timestamp,angle,torque,speed,dt_index,fullpath
1477429643687871232,-0.0160640290198,0.586748069758,13.8827664547,3,round1/train/3/center/1477429643687871218.png
1477429643738005760,-0.0082080228714,0.613212680803,13.8996987251,3,round1/train/3/center/1477429643738005716.png
1477429643788067072,-0.00558959303049,0.637662557702,13.9255270926,3,round1/train/3/center/1477429643788066961.png
1477429643837967616,-0.00349065847695,0.517814421341,13.9432499924,3,round1/train/3/center/1477429643837967581.png
1477429643887931648,-0.00349065847695,0.625,13.9648446813,3,round1/train/3/center/1477429643887931537.png
1477429643938020352,-0.00349065847695,0.50974439213,13.9829001923,3,round1/train/3/center/1477429643938020330.png
1477429643988031744,-0.00523598771542,0.402753496503,14.003704948,3,round1/train/3/center/1477429643988031691.png
1477429644038408704,-0.00349065847695,0.580766792192,14.0207258234,3,round1/train/3/center/1477429644038408656.png
1477429644088062464,-0.00214202942311,0.6875,14.041035554,3,round1/train/3/center/1477429644088062348.png
1477429644138230272,-0.00126287851125,0.760670517424,14.0618791069,3,round1/train/3/center/1477429644138230337.png
1477429644188067584,0.00307806975411,0.782950509155,14.0800498639,3,round1/train/3/center/1477429644188067460.png
1477429644238129408,0.00523598771542,0.578889701673,14.0918028857,3,round1/train/3/center/1477429644238129326.png
1477429644288029952,0.00523598771542,0.625,14.1083335876,3,round1/train/3/center/1477429644288029872.png
1477429644338121472,0.00349065847695,0.577353668827,14.1201505463,3,round1/train/3/center/1477429644338121511.png
1477429644388031232,0.00218849753618,0.4375,14.1374785243,3,round1/train/3/center/1477429644388031215.png
1477429644438193920,0.00174532923847,0.4375,14.1472225189,3,round1/train/3/center/1477429644438193880.png
1477429644488241152,0.00174532923847,0.328212571977,14.168730588,3,round1/train/3/center/1477429644488241172.png
1477429644538229248,0,0.4375,14.1798002994,3,round1/train/3/center/1477429644538229173.png
1477429644588292864,0,0.453614664377,14.1888885498,3,round1/train/3/center/1477429644588292879.png
1477429644638169600,-0.000402608779723,0.423082634968,14.2102553014,3,round1/train/3/center/1477429644638169599.png
1477429644688217600,-0.00174532923847,0.3125,14.2234984397,3,round1/train/3/center/1477429644688217474.png
1477429644738081792,-0.00212786898623,0.347602608485,14.2333335876,3,round1/train/3/center/1477429644738081823.png
1477429644788297472,-0.00475461058852,0.221976097424,14.2545026748,3,round1/train/3/center/1477429644788297471.png
1477429644838110720,-0.0069813169539,0.3125,14.2595093328,3,round1/train/3/center/1477429644838110779.png
1477429644888242688,-0.0069813169539,0.375,14.2638893127,3,round1/train/3/center/1477429644888242587.png
1477429644938114048,-0.0069813169539,0.512749635382,14.2777776718,3,round1/train/3/center/1477429644938113969.png
1477429644988245504,-0.0069813169539,0.5183797726,14.2777776718,3,round1/train/3/center/1477429644988245464.png
1477429645038327808,-0.0069813169539,0.5625,14.280075491,3,round1/train/3/center/1477429645038327786.png
1477429645088248320,-0.00872664619237,0.375,14.2972221375,3,round1/train/3/center/1477429645088248432.png
1477429645138120960,-0.00840034560528,0.652445662554,14.3038168158,3,round1/train/3/center/1477429645138120906.png
1477429645188216064,-0.00818191439319,0.398486458373,14.3130217939,3,round1/train/3/center/1477429645188216020.png
1477429645238215424,-0.0118944010378,0.743121192188,14.3182083308,3,round1/train/3/center/1477429645238215303.png
1477429645288241408,-0.013407108137,0.457393301454,14.3342172499,3,round1/train/3/center/1477429645288241517.png
1477429645338149376,-0.0174532923847,0.418225785923,14.3218459973,3,round1/train/3/center/1477429645338149360.png
1477429645388310272,-0.0157079640776,0.6875,14.338889122,3,round1/train/3/center/1477429645388310260.png
1477429645438200320,-0.0154183147664,0.635372296464,14.3412053432,3,round1/train/3/center/1477429645438200333.png
1477429645488496640,-0.0139626339078,0.75,14.3361110687,3,round1/train/3/center/1477429645488496531.png
1477429645538198272,-0.0139626339078,0.4375,14.3476574142,3,round1/train/3/center/1477429645538198383.png
1477429645588266240,-0.0139626339078,0.458888512737,14.3472223282,3,round1/train/3/center/1477429645588266208.png
1477429645638188544,-0.014224969974,0.428105786561,14.3512529241,3,round1/train/3/center/1477429645638188584.png
1477429645688203264,-0.0157079640776,0.330345873474,14.3601186156,3,round1/train/3/center/1477429645688203378.png
1477429645738146816,-0.0157079640776,0.25,14.363517399,3,round1/train/3/center/1477429645738146726.png
1477429645788229376,-0.0157079640776,0.3125,14.3591078032,3,round1/train/3/center/1477429645788229451.png
1477429645838219008,-0.0174532923847,0.3125,14.3666667938,3,round1/train/3/center/1477429645838218883.png
1477429645888250624,-0.0174532923847,0.328972936125,14.3621336123,3,round1/train/3/center/1477429645888250676.png
1477429645938249984,-0.0174532923847,0.429436228617,14.3642471659,3,round1/train/3/center/1477429645938250105.png
1477429645988308736,-0.0174532923847,0.29663699908,14.371185822,3,round1/train/3/center/1477429645988308801.png
1477429646038630400,-0.0174532923847,0.329694108857,14.3742358728,3,round1/train/3/center/1477429646038630440.png
1477429646088237056,-0.0191986225545,0.451612697033,14.3773293819,3,round1/train/3/center/1477429646088237148.png
1477429646138362368,-0.0191986225545,0.422748843109,14.3777780533,3,round1/train/3/center/1477429646138362400.png
1477429646188571392,-0.0209439508617,0.3125,14.3732676376,3,round1/train/3/center/1477429646188571286.png
1477429646238552320,-0.0211537638195,0.375,14.3746660394,3,round1/train/3/center/1477429646238552288.png
1477429646288328704,-0.0226892810315,0.349649751034,14.3694448471,3,round1/train/3/center/1477429646288328600.png
1477429646338422016,-0.0226892810315,0.375,14.358058805,3,round1/train/3/center/1477429646338422026.png
1477429646388507136,-0.0226892810315,0.3125,14.3616930223,3,round1/train/3/center/1477429646388507073.png
1477429646438379776,-0.0226892810315,0.369058786742,14.3666667938,3,round1/train/3/center/1477429646438379825.png
1477429646488496128,-0.0226892810315,0.175527488285,14.3638887405,3,round1/train/3/center/1477429646488496211.png
1477429646538337024,-0.0244346093386,0.0625,14.3726879459,3,round1/train/3/center/1477429646538336999.png
1477429646588341760,-0.0254463713268,-0.0362310383199,14.3809983566,3,round1/train/3/center/1477429646588341866.png
1477429646638353408,-0.0279252678156,0.0191530969606,14.3664539605,3,round1/train/3/center/1477429646638353379.png
1477429646688380416,-0.0289219647603,-0.0356915614728,14.3623022916,3,round1/train/3/center/1477429646688380416.png
1477429646738519296,-0.0298038335445,0.101144277496,14.3579094438,3,round1/train/3/center/1477429646738519234.png
1477429646788408320,-0.0314159281552,0.266660383146,14.3412964946,3,round1/train/3/center/1477429646788408384.png
1477429646838703616,-0.0349065847695,0.1104124861,14.3474384609,3,round1/train/3/center/1477429646838703615.png
1477429646888396544,-0.0366519130766,0.0625,14.3429057368,3,round1/train/3/center/1477429646888396458.png
1477429646938333952,-0.0366519130766,0.244489064663,14.3445667523,3,round1/train/3/center/1477429646938333960.png
1477429646988420352,-0.0383972451091,-0.0218151130322,14.3502794366,3,round1/train/3/center/1477429646988420237.png
1477429647038684160,-0.0383972451091,-0.0517485776889,14.3498410853,3,round1/train/3/center/1477429647038684237.png
1477429647088477440,-0.0383972451091,0.255358327169,14.3484922691,3,round1/train/3/center/1477429647088477318.png
1477429647138468608,-0.0401425734162,0.00499833920997,14.3473334134,3,round1/train/3/center/1477429647138468665.png
1477429647188473344,-0.0401425734162,-0.0625,14.3399692935,3,round1/train/3/center/1477429647188473406.png
1477429647238413568,-0.0436332300305,-0.00703278982261,14.3360329189,3,round1/train/3/center/1477429647238413472.png
1477429647288528640,-0.0489747590477,-0.25,14.3320284315,3,round1/train/3/center/1477429647288528572.png
1477429647338502656,-0.0558940267293,-0.25,14.3304866907,3,round1/train/3/center/1477429647338502574.png
1477429647388480256,-0.0611596022386,-0.377616843625,14.3249998093,3,round1/train/3/center/1477429647388480318.png
1477429647438457856,-0.069813169539,-0.186500881012,14.3278222722,3,round1/train/3/center/1477429647438457764.png
1477429647488561408,-0.0707125027919,-0.18558996542,14.3235683332,3,round1/train/3/center/1477429647488561470.png
1477429647538472448,-0.0715716869495,-0.00188920091907,14.3222427492,3,round1/train/3/center/1477429647538472400.png
1477429647588479488,-0.0733038261533,-0.125,14.3264001031,3,round1/train/3/center/1477429647588479435.png
1477429647638597632,-0.0750491544604,-0.125318501921,14.322235913,3,round1/train/3/center/1477429647638597659.png
1477429647688605952,-0.0768020708196,0.0619568134761,14.3263948719,3,round1/train/3/center/1477429647688605876.png
1477429647738517248,-0.0837545860884,-0.621201044553,14.33883847,3,round1/train/3/center/1477429647738517281.png
1477429647788816384,-0.0960209027494,-0.405503533117,14.3222001169,3,round1/train/3/center/1477429647788816312.png
1477429647838838016,-0.104722927138,-0.624716286891,14.3277803847,3,round1/train/3/center/1477429647838838026.png
1477429647888507648,-0.106465086341,-0.389196908602,14.3277778625,3,round1/train/3/center/1477429647888507675.png
1477429647938610688,-0.106465086341,-0.128582756724,14.3222748391,3,round1/train/3/center/1477429647938610673.png
1477429647988513024,-0.106465086341,-0.0955603931868,14.3249998093,3,round1/train/3/center/1477429647988512931.png
1477429648038764800,-0.104751638319,0,14.3223232442,3,round1/train/3/center/1477429648038764846.png
1477429648088605440,-0.104719758034,0.0332353956724,14.3070326188,3,round1/train/3/center/1477429648088605470.png
1477429648138650368,-0.103031451809,-0.00204221210882,14.3056461176,3,round1/train/3/center/1477429648138650382.png
1477429648188620800,-0.102169182948,-0.00482895005878,14.2918811122,3,round1/train/3/center/1477429648188620848.png
1477429648238669312,-0.097883533948,0.179706162257,14.2780086232,3,round1/train/3/center/1477429648238669184.png
1477429648288830208,-0.0934396762939,0.120376249059,14.2749996185,3,round1/train/3/center/1477429648288830083.png
1477429648338711296,-0.0856815827787,0.0711185982967,14.269699813,3,round1/train/3/center/1477429648338711186.png
1477429648388567040,-0.0837758034468,0.1875,14.2623343506,3,round1/train/3/center/1477429648388567150.png
1477429648438691072,-0.0820304751396,0.183955478578,14.2640468086,3,round1/train/3/center/1477429648438691107.png
1477429648488549888,-0.0802851468325,0.214497944953,14.2626892851,3,round1/train/3/center/1477429648488549937.png
1477429648538733824,-0.0802851468325,0.25,14.2609385064,3,round1/train/3/center/1477429648538733717.png
1477429648588706304,-0.0802851468325,0.285481579619,14.2666664124,3,round1/train/3/center/1477429648588706302.png
1477429648638878208,-0.0769045947366,0.25,14.2612865137,3,round1/train/3/center/1477429648638878335.png
1477429648688727040,-0.074307581132,0.196888693847,14.2543751898,3,round1/train/3/center/1477429648688727054.png
1477429648738693120,-0.0733038261533,0.177404749128,14.247670669,3,round1/train/3/center/1477429648738693004.png
1477429648788644352,-0.0733038261533,0.0841073024384,14.2310357443,3,round1/train/3/center/1477429648788644380.png
1477429648838724864,-0.0733038261533,-0.176687814336,14.213889122,3,round1/train/3/center/1477429648838724989.png
1477429648888649472,-0.0733038261533,0.0252763578275,14.2094565205,3,round1/train/3/center/1477429648888649531.png
1477429648938693632,-0.0715584978461,0.320548689763,14.2005376533,3,round1/train/3/center/1477429648938693646.png
1477429648988697856,-0.069119520836,0.262018433738,14.2205483612,3,round1/train/3/center/1477429648988697818.png
1477429649039096832,-0.0581952716101,0.641098521129,14.2300785757,3,round1/train/3/center/1477429649039096722.png
1477429649088714240,-0.0325638970065,0.711898553216,14.2361106873,3,round1/train/3/center/1477429649088714195.png
1477429649138934784,-0.00769086032287,0.631352162615,14.2388887405,3,round1/train/3/center/1477429649138934800.png
1477429649188902912,-0.000684557704401,0.526944331002,14.2322439722,3,round1/train/3/center/1477429649188902849.png
1477429649238691072,-0.00174532923847,0.25,14.2149089155,3,round1/train/3/center/1477429649238690967.png
1477429649288905728,-0.00765082694077,0.0864750605544,14.1999998093,3,round1/train/3/center/1477429649288905766.png
1477429649339265536,-0.00872664619237,0.137749431513,14.1919499519,3,round1/train/3/center/1477429649339265457.png
1477429649388874496,-0.0093818639778,0.148463258786,14.1750001907,3,round1/train/3/center/1477429649388874429.png
1477429649438763264,-0.0104719754308,0.0793043132833,14.1725956037,3,round1/train/3/center/1477429649438763349.png
1477429649488854784,-0.0128556077343,0.039642455027,14.1608413051,3,round1/train/3/center/1477429649488854751.png
1477429649538802944,-0.0154620120458,-0.0536924962654,14.1368940919,3,round1/train/3/center/1477429649538803050.png
1477429649588810496,-0.0204392511501,-0.173566848472,14.1220382626,3,round1/train/3/center/1477429649588810552.png
1477429649638868480,-0.030909950484,-0.3125,14.1162641099,3,round1/train/3/center/1477429649638868574.png
1.477429649689e+18,-0.0413810803677,-0.308473819093,14.1008064778,3,round1/train/3/center/1477429649689001903.png
1477429649739035136,-0.0468684404193,-0.259147632491,14.0972223282,3,round1/train/3/center/1477429649739035159.png
1477429649789082368,-0.0471238903701,-0.0625,14.0981938986,3,round1/train/3/center/1477429649789082272.png
1477429649838874112,-0.0471238903701,-0.0625,14.0948936403,3,round1/train/3/center/1477429649838874228.png
1477429649889161472,-0.045378562063,-0.0625,14.0934766105,3,round1/train/3/center/1477429649889161365.png
1477429649938827776,-0.0468225890555,-0.176710435604,14.0736605073,3,round1/train/3/center/1477429649938827789.png
1477429649988937984,-0.0511881093015,-0.374117464443,14.0546819429,3,round1/train/3/center/1477429649988938036.png
