frame_id,usrlat,usrlon
1477439430600349220,37.44842720860452,-122.17423082029697
1477439430650495381,37.44842720860452,-122.17423082029697
1477439430700294140,37.44842720860452,-122.17423082029697
1477439430750393559,37.44842720860452,-122.17423082029697
1477439430802042545,37.44842720860452,-122.17423082029697
1477439430850413365,37.44842720860452,-122.17423082029697
1477439430900604493,37.44842720860452,-122.17423082029697
1477439430950447406,37.44842720860452,-122.17423082029697
1477439431000452595,37.44842720860452,-122.17423082029697
1477439431050379083,37.44842720860452,-122.17423082029697
1477439431100448366,37.44842720860452,-122.17423082029697
1477439431150446590,37.44842720860452,-122.17423082029697
1477439431200467915,37.44842720860452,-122.17423082029697
1477439431250393717,37.44842720860452,-122.17423082029697
1477439431300481883,37.44842720860452,-122.17423082029697
1477439431350455256,37.44842720860452,-122.17423082029697
1477439431400779403,37.44842720860452,-122.17423082029697
1477439431450476025,37.44842720860452,-122.17423082029697
1477439431500420922,37.44842720860452,-122.17423082029697
1477439431550491768,37.44842720860452,-122.17423082029697
1477439431600527359,37.44842720860452,-122.17423082029697
1477439431650544414,37.44842720860452,-122.17423082029697
1477439431700550451,37.44842720860452,-122.17423082029697
1477439431750542719,37.44842720860452,-122.17423082029697
1477439431800602221,37.44842720860452,-122.17423082029697
1477439431850559256,37.44842720860452,-122.17423082029697
1477439431900637151,37.44842720860452,-122.17423082029697
1477439431951188077,37.44842720860452,-122.17423082029697
1477439432000565193,37.44842720860452,-122.17423082029697
1477439432050598260,37.44842720860452,-122.17423082029697
1477439432100577412,37.44842720860452,-122.17423082029697
1477439432150591911,37.44842720860452,-122.17423082029697
1477439432200592073,37.44842720860452,-122.17423082029697
1477439432250599295,37.44842720860452,-122.17423082029697
1477439432300543162,37.44842720860452,-122.17423082029697
1477439432350544052,37.44842720860452,-122.17423082029697
1477439432400704077,37.44842720860452,-122.17423082029697
1477439432451419412,37.44842720860452,-122.17423082029697
1477439432500626135,37.44842720860452,-122.17423082029697
1477439432550613732,37.44842720860452,-122.17423082029697
1477439432600637402,37.44842720860452,-122.17423082029697
1477439432650655845,37.44842720860452,-122.17423082029697
1477439432700644637,37.44842720860452,-122.17423082029697
1477439432750777533,37.44842720860452,-122.17423082029697
1477439432800937715,37.44842720860452,-122.17423082029697
1477439432850632847,37.44842720860452,-122.17423082029697
1477439432900742978,37.44842720860452,-122.17423082029697
1477439432950646987,37.44842720860452,-122.17423082029697
1477439433000728568,37.44842720860452,-122.17423082029697
1477439433050731240,37.44842720860452,-122.17423082029697
1477439433100676432,37.44842720860452,-122.17423082029697
1477439433150778076,37.44842720860452,-122.17423082029697
1477439433200710647,37.44842720860452,-122.17423082029697
1477439433250750307,37.44842720860452,-122.17423082029697
1477439433300683933,37.44842720860452,-122.17423082029697
1477439433350755869,37.44842720860452,-122.17423082029697
1477439433400709979,37.44842720860452,-122.17423082029697
1477439433452579733,37.448428608743,-122.17423290069001
1477439433500706343,37.44842665450094,-122.17422995747002
1477439433550776618,37.44842470025888,-122.17422701425002
1477439433600754268,37.448422746016824,-122.17422407103003
1477439433650801789,37.448420791774765,-122.17422112781003
1477439433700708894,37.44841883753271,-122.17421818459003
1477439433750799801,37.44841688329065,-122.17421524137004
1477439433800806154,37.44841492904859,-122.17421229815004
1477439433850856855,37.44841297480653,-122.17420935493004
1477439433902596616,37.44841102056447,-122.17420641171005
1477439433950861778,37.44840906632241,-122.17420346849005
1477439434000765269,37.44840711208035,-122.17420052527005
1477439434050827946,37.448405157838295,-122.17419758205006
1477439434100791175,37.448403203596236,-122.17419463883006
1477439434150883970,37.44840124935418,-122.17419169561006
1477439434201069847,37.44839929511212,-122.17418875239007
1477439434250909815,37.44839734087006,-122.17418580917007
1477439434300876168,37.448395386628,-122.17418286595007
1477439434350921082,37.44839343238594,-122.17417992273008
1477439434401144767,37.44839147814388,-122.17417697951008
1477439434450926139,37.448389523901824,-122.17417403629008
1477439434501021897,37.448387569659765,-122.17417109307009
1477439434551047430,37.448385615417706,-122.17416814985009
1477439434601148544,37.44838366117565,-122.1741652066301
1477439434651789302,37.44838170693359,-122.1741622634101
1477439434701063528,37.44837975269153,-122.1741593201901
1477439434750939003,37.44837779844947,-122.1741563769701
1477439434801065850,37.44837584420741,-122.1741534337501
1477439434850894138,37.44837388996535,-122.17415049053011
1477439434901081727,37.448371935723294,-122.17414754731011
1477439434950960652,37.448369981481235,-122.17414460409012
1477439435000995917,37.44836802723918,-122.17414166087012
1477439435050987870,37.44836607299712,-122.17413871765012
1477439435101019920,37.44836411875506,-122.17413577443013
1477439435150995810,37.448362164513,-122.17413283121013
1477439435200982781,37.44836021027094,-122.17412988799013
1477439435251029657,37.44835825602888,-122.17412694477014
1477439435301028057,37.44835630178682,-122.17412400155014
1477439435351025458,37.448354347544765,-122.17412105833014
1477439435401173110,37.448352393302706,-122.17411811511015
1477439435451039047,37.44835043906065,-122.17411517189015
1477439435501181123,37.44834848481859,-122.17411222867015
1477439435551062321,37.44834653057653,-122.17410928545016
1477439435601018273,37.44834457633447,-122.17410634223016
1477439435651073848,37.44834262209241,-122.17410339901016
1477439435701021044,37.44834066785035,-122.17410045579017
1477439435751164412,37.448338713608294,-122.17409751257017
1477439435801072813,37.448336759366235,-122.17409456935017
1477439435851101299,37.448334805124176,-122.17409162613018
1477439435901057405,37.44833285088212,-122.17408868291018
1477439435951125211,37.44833089664006,-122.17408573969018
1477439436001058813,37.44833089664006,-122.17408573969018
1477439436051105989,37.44833089664006,-122.17408573969018
1477439436101124591,37.44833089664006,-122.17408573969018
1477439436151300211,37.44833089664006,-122.17408573969018
1477439436201218263,37.44833089664006,-122.17408573969018
1477439436251365283,37.44833089664006,-122.17408573969018
1477439436301155493,37.44833089664006,-122.17408573969018
1477439436351129574,37.44833089664006,-122.17408573969018
1477439436401242466,37.44833089664006,-122.17408573969018
1477439436451199605,37.44833089664006,-122.17408573969018
1477439436501253144,37.44833089664006,-122.17408573969018
1477439436551122974,37.44833089664006,-122.17408573969018
1477439436601131597,37.44833089664006,-122.17408573969018
1477439436651143923,37.44833089664006,-122.17408573969018
1477439436701153357,37.44833089664006,-122.17408573969018
1477439436751241773,37.44833089664006,-122.17408573969018
1477439436801173575,37.44833089664006,-122.17408573969018
1477439436851224775,37.44833089664006,-122.17408573969018
1477439436901172600,37.44833089664006,-122.17408573969018
1477439436952748405,37.44833089664006,-122.17408573969018
1477439437001197938,37.44833089664006,-122.17408573969018
1477439437051449408,37.44833089664006,-122.17408573969018
1477439437101288954,37.44833089664006,-122.17408573969018
1477439437151525789,37.44833089664006,-122.17408573969018
1477439437201272822,37.44833089664006,-122.17408573969018
1477439437251296813,37.44833089664006,-122.17408573969018
1477439437301427049,37.44833089664006,-122.17408573969018
1477439437351322658,37.44833089664006,-122.17408573969018
1477439437401443520,37.44833089664006,-122.17408573969018
1477439437451251647,37.44833089664006,-122.17408573969018
1477439437501522546,37.44833089664006,-122.17408573969018
1477439437551345512,37.44833089664006,-122.17408573969018
1477439437601257581,37.44833089664006,-122.17408573969018
1477439437651388346,37.44833089664006,-122.17408573969018
1477439437701312418,37.44833089664006,-122.17408573969018
1477439437751302217,37.44833089664006,-122.17408573969018
1477439437801311595,37.44833089664006,-122.17408573969018
1477439437851357468,37.44833089664006,-122.17408573969018
1477439437901363467,37.44833089664006,-122.17408573969018
1477439437953063541,37.44833089664006,-122.17408573969018
1477439438001585720,37.44833089664006,-122.17408573969018
1477439438051367875,37.44833089664006,-122.17408573969018
1477439438101603022,37.44833089664006,-122.17408573969018
1477439438151352477,37.44833089664006,-122.17408573969018
1477439438201415460,37.44833089664006,-122.17408573969018
1477439438251372308,37.44833089664006,-122.17408573969018
1477439438301579220,37.44833089664006,-122.17408573969018
1477439438351424998,37.44833089664006,-122.17408573969018
1477439438401558754,37.44833089664006,-122.17408573969018
1477439438451427728,37.44833089664006,-122.17408573969018
1477439438501586841,37.44833089664006,-122.17408573969018
1477439438551418988,37.44833089664006,-122.17408573969018
1477439438603013896,37.44833089664006,-122.17408573969018
1477439438652840366,37.44833089664006,-122.17408573969018
1477439438701505879,37.44833089664006,-122.17408573969018
1477439438751468056,37.44833089664006,-122.17408573969018
1477439438801513487,37.44833089664006,-122.17408573969018
1477439438853001353,37.44833089664006,-122.17408573969018
1477439438901529517,37.44833089664006,-122.17408573969018
1477439438951476119,37.44833089664006,-122.17408573969018
1477439439001500154,37.44833089664006,-122.17408573969018
1477439439051498912,37.44833089664006,-122.17408573969018
1477439439101548302,37.44833089664006,-122.17408573969018
1477439439151570865,37.44833089664006,-122.17408573969018
1477439439201525881,37.44833089664006,-122.17408573969018
1477439439251576581,37.44833089664006,-122.17408573969018
1477439439301709533,37.44833089664006,-122.17408573969018
1477439439351644070,37.44833089664006,-122.17408573969018
1477439439401742183,37.44833089664006,-122.17408573969018
1477439439451602513,37.44833089664006,-122.17408573969018
1477439439501571340,37.44833089664006,-122.17408573969018
1477439439551685373,37.44833089664006,-122.17408573969018
1477439439601565621,37.44833089664006,-122.17408573969018
1477439439651634867,37.44833089664006,-122.17408573969018
1477439439701564471,37.44833089664006,-122.17408573969018
1477439439751782903,37.44833089664006,-122.17408573969018
1477439439801658059,37.44833089664006,-122.17408573969018
1477439439851801347,37.44833089664006,-122.17408573969018
1477439439901648832,37.44833089664006,-122.17408573969018
1477439439951661473,37.44833089664006,-122.17408573969018
1477439440001606740,37.44833089664006,-122.17408573969018
1477439440051647000,37.44833089664006,-122.17408573969018
1477439440101644514,37.44833089664006,-122.17408573969018
1477439440151689350,37.44833089664006,-122.17408573969018
1477439440201674974,37.44833089664006,-122.17408573969018
1477439440251687264,37.44833089664006,-122.17408573969018
1477439440301740971,37.44833089664006,-122.17408573969018
1477439440351681063,37.44833089664006,-122.17408573969018
1477439440401740544,37.44833089664006,-122.17408573969018
1477439440451701891,37.44833089664006,-122.17408573969018
1477439440501752924,37.44833089664006,-122.17408573969018
1477439440551899387,37.44833089664006,-122.17408573969018
1477439440601777743,37.44833089664006,-122.17408573969018
1477439440651717960,37.44833089664006,-122.17408573969018
1477439440701893367,37.44833089664006,-122.17408573969018
1477439440751726778,37.44833089664006,-122.17408573969018
1477439440801824044,37.44833089664006,-122.17408573969018
1477439440851755705,37.44833089664006,-122.17408573969018
1477439440901745347,37.44833089664006,-122.17408573969018
1477439440951745547,37.44833089664006,-122.17408573969018
1477439441002015401,37.44833089664006,-122.17408573969018
1477439441051751838,37.44833089664006,-122.17408573969018
1477439441101794078,37.44833089664006,-122.17408573969018
1477439441151787774,37.44833089664006,-122.17408573969018
1477439441201837813,37.44833089664006,-122.17408573969018
1477439441251807392,37.44833089664006,-122.17408573969018
1477439441301874817,37.44833089664006,-122.17408573969018
